node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Azza_Air_Transport,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Shanxi_Airlines,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Saviq_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/2nd_Arkhangelsk_United_Aviation_Division,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Thalass_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Harlequin_Air,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Polar_Air_Cargo,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Aero_Tumi,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Airlink_helicopter_shuttle_service,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Jordanian_World_Airways,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Gianair,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/DELAG,http://schema.org/Airline,4216,100,0.023719165085388995,2026-04-29T12:50:48.518432+00:00
http://yago-knowledge.org/resource/Bertoua_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Grand_Strand_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Schoharie_Creek_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Breiðdalsvík_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Buffalo_Airport_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Perry_County_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bocanda_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rick_Mathias_Private_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cleveland_Municipal_Airport_Texas,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cochrane_Airfield,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Utmb,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Palm_Valley_Tucson_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sacheon_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Dobie_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Headland_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Reedley_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Starvout_Creek_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Molnau_Airpark,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Flying_T_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rock_Rapids_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Whittlesey_Cranberry_Co_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Fendley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Ziggy_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Jumbolair_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mason_County_Airport_Texas,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/W_P_H_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tug_Hill_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Long_View_Landing,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mys_Kamenny,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/RCAF_Station_Pearce,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Noble_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Churchbridge_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Grupe_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gallatin_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bison_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kriel_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Andimba_Toivo_ya_Toivo_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sky_Soaring_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Saline_County_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/George_Downer_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sky_Way_Estates_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Freeman_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Ag_Aviation_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bolovip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Yinchuan_Helanshan_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tequesquite_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Beverly_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Geilo_Airport_Dagali,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Blue_Head_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Athanasiou_Valley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kirk_Air_Base_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bollenbach_Landing_Strip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Qiandongnan_Liping_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gordin_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Holt_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Visalia_Municipal_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Perkins_Memorial_Airpark,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Forks_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rock_Hill_York_County_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Comanche_Springs_Ranch_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Selawik_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Shaughnessy_Seaplane_Base,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oyo_Ollombo_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Great_Barrier_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oława-Stanowice_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mckipley_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Enterprise_Municipal_Airport_Oregon,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Calgary_Christiansen_Field_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Campbell_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Usaf_Academy_Bullseye_Aux_Airfield_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mount_Aero_Lake_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Las_Flores_Airport_Q12693553,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Moncton_McEwen_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Merillat_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Oral_Ak_Zhol_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Belmonte_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Wajir_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Twin_Pine_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Tri-Cities_Regional_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Canary_S_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Big_Mountain_Air_Force_Station,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Mazelele_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Kulik_Lake_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Centerville_Airstrip,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Guarapuava_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Eros_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Enrique_Adolfo_Jiménez_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Rivière_Bell_Aerodrome,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Newton_Field_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Cox_Farm_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Moders_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/El_Charco_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Holtsmans_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Okeelanta_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Gumare_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Bowers_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Naval_Outlying_Landing_Field_Summerdale,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Sagarai,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Camrose_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Beaver_Oaks_Airport,http://schema.org/Airport,11292,100,0.008855827134254339,2026-04-29T12:50:52.079871+00:00
http://yago-knowledge.org/resource/Yakhi_Lake,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Stagni_Di_Murtas,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Ansebech,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Chengzigou_Hydroelectric_Plant,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Koo_Soula,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
http://yago-knowledge.org/resource/Gibson_Lake_Monestime_Township,http://schema.org/BodyOfWater,317,100,0.31545741324921134,2026-04-29T12:50:54.669494+00:00
